,0,1,2,3,4
tt0948470,12.2288685,4.8638906,-0.20111814,2.6166122,19.268572
tt0154420,11.184303,5.4938536,-2.1647499,3.7967114,20.07091
tt0100928,11.952347,5.47193,-0.18693003,2.6644506,19.472195
tt0458364,10.064746,5.885852,-2.166561,3.5023506,19.733488
tt0061735,10.093106,6.0621824,-1.8508681,3.3426905,19.209158
tt0765429,11.4390545,6.0563827,-2.3485022,1.3142928,18.437742
tt0421051,11.268785,4.7441587,-1.5593162,2.0756657,18.50574
tt0373926,11.730496,5.581289,-1.3591074,1.0753217,18.464993
tt0076618,11.805258,4.8963637,-1.6094544,2.9695158,19.46308
tt0469641,11.725661,5.642609,-2.347318,1.1253397,18.57728
tt1886493,11.2723675,5.923347,-2.4812903,2.2946105,19.904097
tt1921064,11.795139,4.65036,-0.33459842,3.0704994,18.50953
tt0105046,10.904352,5.9634604,-1.718326,2.7210662,20.169897
tt0034583,10.215971,5.7687116,-1.1300818,3.7178724,19.341343
tt0104346,12.255733,6.3069315,-1.6156783,3.2398376,18.681555
tt0417433,11.952531,6.020255,-1.8373802,3.377311,19.03885
tt4695012,11.0476465,4.8093457,-1.4347246,3.4134007,19.982586
tt1135487,11.535194,6.2306523,-1.3256563,1.7889001,19.468437
tt1691917,11.827274,5.2042413,-0.24908587,1.9970288,19.14437
tt3504048,10.533511,4.8995934,-1.7969383,3.3510451,19.812782
tt0110443,12.264519,5.292246,-0.85094553,2.0030234,19.030684
tt1191111,11.600591,6.0024943,-2.3055906,2.0950599,18.748371
tt2388715,10.445947,5.26757,-2.297542,1.8150831,18.832083
tt0757361,10.540903,5.907269,-2.07981,3.806904,20.2455
tt0410297,10.313212,5.673488,-1.4890836,3.047441,20.033323
tt1747958,11.328183,5.8694563,-2.4458318,1.7230817,18.296198
tt1979320,12.141623,7.4200745,-0.7675072,2.9049437,18.441996
tt1082868,11.561548,4.727068,-1.0951701,1.76483,19.67761
tt0113799,12.220049,4.932144,0.2991953,1.9105754,19.382784
tt0084719,11.003649,5.538208,-2.4635973,1.4198505,18.6075
tt0055895,11.026964,6.5360575,-1.8461533,3.3950799,20.05828
tt0264616,11.826432,5.8166566,-1.6909262,1.5609888,18.638914
tt2848292,12.045639,6.8317842,-1.9664452,3.047541,19.277798
tt0242527,11.450566,4.901127,-1.1387892,2.2608714,19.457191
tt0016847,11.478826,4.4438796,-0.6273016,2.388402,18.92004
tt0497465,10.010871,6.3516726,-1.7624705,3.3832972,20.356195
tt0133363,10.285131,6.833498,-1.8601273,3.6146088,20.265938
tt0274309,11.648285,7.168335,-0.9328521,2.8169901,18.503736
tt0283426,11.922016,5.209617,-0.80996275,3.005944,19.623035
tt0323120,10.508876,6.7182703,-2.3486116,4.021977,19.196959
tt0962726,11.5039425,6.7339516,-2.0565333,3.6102414,19.960806
tt2290553,12.449554,6.0576296,-1.806502,2.5933304,18.996468
tt4084744,10.509048,6.8679914,-0.9914115,3.6932049,19.517078
tt1661382,12.169491,6.036696,-1.8277571,3.4877968,19.319235
tt0075314,11.717108,5.846122,-2.4364939,1.8186436,18.760553
tt0106308,11.264033,4.781236,-0.8178647,2.4274476,18.628574
tt0120255,10.871204,5.3101473,-2.4890115,2.1603172,18.900654
tt3450958,11.830494,4.5277805,-0.29161644,2.5271294,18.855537
tt0213847,10.531573,5.85035,-1.197761,4.0379305,19.1819
tt0450278,11.809063,5.396808,-1.914354,3.2889936,19.869162
tt0036244,11.641957,5.3556128,-2.3842952,2.1484811,19.491404
tt3748172,9.9203615,5.6343327,-1.8616223,2.827396,20.128225
tt4530422,11.759948,5.5133324,-0.5601389,2.7356722,17.862434
tt0104291,11.816847,5.001625,-0.32621226,1.5380468,19.267908
tt0424823,11.755435,6.0327706,-1.7874084,1.4843042,18.552477
tt5463162,11.8332405,4.90068,-0.20290825,1.8617802,18.90651
tt0119879,10.437962,5.4589667,-2.4423792,2.407876,19.016588
tt7167630,11.864868,5.2687235,-0.7055748,1.9705325,18.423756
tt1132285,10.929573,5.511416,-2.5321746,1.8210196,18.57412
tt0088194,11.116607,5.4768686,-2.0797021,2.0832353,18.74402
tt1802197,10.104212,6.6695147,-1.1161779,3.1942785,19.758083
tt0099740,12.00153,4.840694,0.3397207,1.6958934,19.271187
tt3668162,10.858869,5.765965,-2.233947,3.7970634,20.343697
tt0061512,12.03705,5.1815066,-2.307681,2.0561981,18.864437
tt1959563,11.326669,5.4797854,-2.4141686,1.1653758,18.658043
tt3461252,10.451524,5.8031907,-1.3915535,1.7787158,19.368906
tt0425326,11.3211,6.3397303,-0.8345904,3.1787002,19.103043
tt1032856,11.759181,5.4740458,-2.2488546,1.2052468,18.46183
tt6878038,11.219595,5.204382,-2.223527,1.9965013,18.665745
tt0236027,11.92905,5.69554,-2.4990797,1.6888506,19.272629
tt0081375,10.258047,5.0593715,-1.8985257,3.4942925,18.90895
tt0351817,10.509536,5.556278,-2.146066,3.9604397,19.161062
tt0097647,11.916109,4.8578877,-0.932607,2.703059,18.498938
tt0117550,11.634796,5.104251,-2.3179183,3.8493798,20.15936
tt0250223,11.498616,4.4777718,-0.081425756,2.9796069,18.633347
tt0118556,9.9724045,6.6001525,-1.6445965,3.4979036,20.189194
tt0273689,10.168625,6.2813826,-1.6688035,3.2819383,20.673653
tt0455612,10.264122,5.070393,-2.2609437,3.452461,19.343864
tt1639084,10.086063,5.7952952,-1.8917786,4.0829344,19.33147
tt3622120,11.823394,5.2967343,-0.47122583,2.8989542,18.0338
tt2212008,11.163325,5.3011184,-2.0241451,1.5654832,18.727015
tt2350892,11.176905,5.914362,-2.0199826,1.4038689,18.43305
tt0139462,10.124694,5.347027,-1.725302,2.2787213,19.412455
tt1714203,11.890899,4.8623614,-1.4005797,2.5642538,19.733597
tt1409024,11.743263,5.4503946,-0.7407156,1.5693383,18.449036
tt0784972,11.022114,5.421448,-2.5299234,3.6478856,19.739761
tt1996264,10.485089,6.9577475,-2.069963,3.8923929,19.537964
tt3447364,11.12116,5.38904,-1.144529,1.3180717,19.053602
tt3322940,10.996524,4.7993703,-1.6734557,2.7268088,20.118097
tt5316540,10.639031,5.209729,-2.272501,2.4905443,18.664032
tt0065143,11.019388,5.463156,-2.2103379,1.3060482,18.614565
tt0099044,11.329557,6.059273,-2.3037374,1.4014995,18.449186
tt0092214,12.545242,6.533694,-1.881868,3.2385633,18.843782
tt0212985,11.1929655,5.127104,-0.85595036,1.7294563,18.725851
tt0102175,10.034415,5.706744,-1.9921708,3.0499372,20.168726
tt1235522,11.698942,5.6396933,-2.0348713,1.722325,18.479355
tt2652118,10.429567,6.913684,-0.78774744,3.8606298,19.785692
tt0116621,10.194524,6.819179,-0.91915125,3.721666,19.843815
tt1646987,12.035538,4.530581,-0.1921989,2.4849865,19.046717
tt1186367,11.6091175,5.2750144,-1.9073348,3.4837132,18.911829
tt0316732,11.639241,5.863639,-2.5729437,1.4760275,18.705185
tt0060176,10.880034,5.515388,-1.7612671,1.3573142,19.196825
tt4693358,10.864342,6.3781376,-1.0535393,3.8970308,20.010984
tt0164961,10.545804,5.5211663,-2.163884,1.6420884,18.724594
tt0961108,10.103313,5.5640345,-2.3124776,3.3686407,19.595058
tt0118771,11.142296,4.9146056,-1.5953289,2.2090633,19.125956
tt1441395,10.280604,5.4729233,-1.307219,3.392162,19.341774
tt1382725,11.621485,5.7571383,-0.41838607,3.2864614,17.585987
tt0108539,11.744687,6.3080683,-1.9757595,1.6377282,19.202736
tt5566790,11.703943,6.084624,-1.2171004,1.9791685,18.203701
tt0089421,10.60113,5.169438,-1.2809596,3.22094,19.025034
tt1152850,10.247207,5.304049,-2.0854034,3.7002473,19.211422
tt0114781,11.761694,5.8815446,-1.5611886,1.6796567,18.668032
tt1023111,11.723741,5.8730006,-1.9323835,3.4864764,19.077686
tt0091778,10.68451,4.988375,-1.8110108,3.3516948,20.305525
tt1592525,12.010186,5.5442276,-0.87003106,1.7574241,18.677925
tt1334553,11.34065,5.1677914,-1.7896508,2.1648657,19.837357
tt0104691,11.541459,5.4191604,-0.28368607,3.071139,18.007765
tt1179904,11.17961,4.9136987,-1.7489605,2.7419705,20.314701
tt0372824,11.337997,6.780637,-2.1171684,3.8317854,18.825893
tt0100054,12.235052,5.0907044,-1.2877827,2.3274553,19.668196
tt0050556,11.594805,6.0749784,-2.0184095,3.0416386,18.766037
tt1486192,11.053855,4.9817576,-1.8609995,1.9168854,18.767902
tt0083972,11.552034,5.946979,-1.8373406,2.238356,18.53804
tt0048445,10.399216,5.9585447,-0.9935144,3.5759208,19.460243
tt0420223,10.868368,6.4214005,-1.1352515,2.4946826,19.291407
tt0373469,10.733447,5.624898,-1.9609936,1.2272475,18.77166
tt0084649,11.53708,4.856078,-1.5962603,3.4353583,19.409378
tt0110357,11.308829,4.3961244,-0.7867041,3.1733234,18.459597
tt0107468,10.442201,6.8693433,-1.226497,3.6240966,19.032057
tt0084865,10.532878,6.672617,-1.2197837,2.7376385,18.942297
tt0373889,11.654721,4.8011737,-0.18628964,2.8952065,18.890226
tt0470752,11.788012,4.8482738,0.09234443,1.6235385,19.31744
tt0762121,11.02029,6.886132,-0.37169984,2.914622,18.967045
tt2548396,12.200154,4.6894298,0.16473016,1.7692608,19.17932
tt1343755,10.244321,6.6389284,-2.307258,3.3573925,19.24034
tt0074119,11.433437,7.3023224,-0.901642,2.5515912,18.161768
tt0040202,10.766632,5.8654885,-2.3750753,1.7705586,18.588661
tt1438298,11.460646,5.8682117,-0.9466578,2.1026347,19.158989
tt0405393,12.69754,6.606715,-1.6276491,3.059394,18.733698
tt0457400,12.203997,4.816497,0.13241367,2.2268903,19.35202
tt0317219,11.959715,6.1308656,-2.1040454,3.2440367,19.723522
tt0120791,11.0269,4.8066425,-1.8494179,3.1595519,19.96327
tt0065207,11.848253,5.662918,-0.6019814,2.6211362,17.618523
tt0244970,9.999656,6.656314,-1.3633578,3.1663024,19.86138
tt0160184,10.994262,5.380253,-2.05257,1.2190061,18.766209
tt1838571,11.835732,4.556928,-0.8321217,1.8939103,19.479631
tt0872230,10.525256,5.5703363,-2.1935172,2.192365,18.701775
tt0117913,10.518847,5.3995233,-2.5150318,2.296767,18.845566
tt0235060,10.761103,5.4985456,-2.662557,3.477762,19.690317
tt0099052,11.887728,4.5880456,-0.9177827,2.345337,19.409554
tt1307873,10.851478,5.626136,-1.8084915,1.3247682,19.032526
tt0114234,10.280604,6.805885,-1.285529,3.8734024,19.969494
tt0031762,11.837745,5.716494,-0.33518118,2.3683777,18.405449
tt0101748,11.7023,6.000583,-1.8697423,3.8128269,19.360615
tt1640459,11.780451,5.7154436,-2.5690382,1.4064487,18.964455
tt1242545,12.131346,6.692979,-1.6299806,3.0977607,19.09403
tt0449467,10.509,5.5635242,-2.24426,3.3589482,20.32489
tt0031210,11.228859,6.2422605,-2.2259634,4.006479,19.455399
tt0045826,10.146812,6.820763,-0.86353713,3.501251,19.912159
tt0463034,9.895563,6.1875277,-1.8128785,3.13939,20.552435
tt1300851,11.028119,6.046912,-2.018928,2.0116518,19.287777
tt0058331,11.503877,6.2596264,-1.4126874,3.545265,18.647062
tt0869994,10.604576,6.5918126,-2.493765,3.5919023,19.221395
tt1373156,11.110363,5.975669,-1.0556666,2.18932,19.449728
tt1265990,10.157278,6.633646,-2.278202,4.030641,19.31506
tt0095179,11.715271,6.0052524,-1.8470933,2.4573276,18.523136
tt0078875,11.645423,5.959071,-0.76872027,3.1179097,17.90361
tt0324554,10.255862,6.2183385,-1.1206043,3.848355,19.49451
tt0274166,11.841638,5.5912094,-0.63159144,1.8191496,18.356335
tt0808151,11.345569,5.911001,-2.0668945,1.5751684,18.966661
tt0046345,11.121254,5.879189,-2.2316883,3.9592955,19.962793
tt2467046,11.663846,4.514672,-0.33172306,1.9318801,19.563286
tt0092593,10.858433,6.7167764,-2.3071005,3.9635737,18.856136
tt1190539,11.03897,5.7090225,-2.1529498,1.7302377,18.886856
tt0457419,11.369118,4.5102572,-0.78279567,3.2877543,18.956736
tt0899128,9.788644,5.551092,-2.1214411,2.5860672,19.728222
tt0357110,10.666836,6.0386786,-2.2436118,3.777739,20.01922
tt0052080,11.757005,5.721502,-0.36916006,3.028317,17.445528
tt0337921,10.603957,5.396139,-2.5250776,2.4981139,19.03574
tt0074084,11.383656,5.9342337,-0.53583664,3.5008316,18.253746
tt0060584,11.578565,5.6024084,-1.5093718,3.4786158,19.114712
tt0014429,11.313268,5.7877774,-1.28592,3.5584388,19.52008
tt0030643,11.750969,5.4342012,-0.46144354,3.0188923,19.817362
tt0480025,11.380001,6.07234,-1.8646169,4.018607,19.493813
tt1285016,11.697171,7.594535,-0.8083478,2.5972128,18.310848
tt0327643,10.08255,6.5233617,-1.4268761,3.4660833,20.080673
tt0117247,11.367359,5.968457,-1.4463778,3.3656764,20.08423
tt0209077,10.710233,7.099548,-2.0753534,3.4729152,19.45019
tt0116756,11.696286,5.0676475,-2.063536,3.334523,19.510931
tt0020640,12.315945,5.2459707,-0.3556923,2.2334657,18.521252
tt0843326,11.312097,5.499167,-2.352985,3.740342,19.274681
tt2675914,11.191754,5.239759,-2.4975886,1.9842247,18.47249
tt1482459,11.481743,4.6728735,-0.7690279,3.353118,19.038336
tt0118929,9.756569,6.0359597,-1.8050503,2.8208218,20.23113
tt0486822,10.949,5.0933347,-2.2532368,2.244926,19.001455
tt1778304,10.339851,6.41609,-2.0467098,3.9630806,19.724745
tt0084695,10.778552,4.9500337,-1.8493975,2.7196577,18.933495
tt0055471,10.403475,6.1652293,-1.4276416,4.1309776,19.769499
tt0096251,11.189258,4.673087,-1.4792951,2.001346,18.792334
tt1853728,10.3757715,5.372818,-1.3967167,2.7297235,19.062973
tt0315983,10.098475,5.428033,-1.8064787,3.0738847,20.110258
tt0114746,11.488007,4.627198,-0.31666684,1.6841232,19.478489
tt0164912,11.413106,5.026366,-1.9218292,3.6442947,20.03882
tt0379217,11.125448,6.6122108,-1.7854873,3.422455,19.995674
tt3152624,9.756512,6.3020673,-1.7559396,3.2945406,20.321842
tt0382625,11.688929,5.037267,0.018709933,2.114723,19.15583
tt0087553,11.139253,6.939744,-1.2006446,2.8739154,18.207071
tt0123948,10.87289,5.210734,-2.0551164,1.4229566,18.929674
tt4477536,9.822679,6.610627,-2.0784287,3.5999784,19.652197
tt0115640,10.692499,6.882498,-2.1086636,3.9096081,19.805584
tt0498097,10.492124,6.7687936,-2.18809,3.4396048,19.276083
tt0120238,11.654515,6.063572,-1.8642821,3.9094071,19.816391
tt1583420,10.801644,6.002505,-2.261649,3.6368713,19.681625
tt1092026,12.239423,4.932145,0.19600546,1.8866719,19.453613
tt3104988,10.7873745,6.8258204,-1.2247274,3.7583213,19.558744
tt0095488,11.904567,4.792667,-0.34221148,2.0765734,19.733404
tt0093624,11.37025,4.8163586,-1.6665969,2.5684965,19.854235
tt1971352,11.826941,5.7689905,-2.4425764,1.4753253,19.091766
tt0841044,10.699907,6.075156,-1.8124129,4.038742,20.104502
tt1532957,11.372455,5.4950247,-2.441273,3.6666281,19.292198
tt5691670,10.195404,5.75296,-1.6634402,3.3048306,19.526182
tt2709768,11.746102,5.7272925,-0.56967825,2.804673,19.858698
tt0057427,11.644517,5.4575644,-2.2227776,1.4124218,18.713001
tt0956038,10.230129,5.524261,-1.8057506,3.7863853,19.768415
tt2707858,11.847724,7.683622,-0.34948707,2.6795163,18.331108
tt7040874,10.154052,6.7099137,-2.056934,4.012646,19.477736
tt1204342,11.773156,4.798777,-0.98619425,2.9628236,19.605589
tt0073692,9.770352,6.1680737,-1.7778572,3.0684953,20.288935
tt0194314,10.713314,6.583881,-2.4348998,3.924039,18.844772
tt0300051,10.202111,5.277588,-2.4137468,3.3855784,19.299726
tt0100944,11.646207,5.061465,-1.716332,3.5545385,19.324461
tt0086129,11.644268,6.5080166,-2.2809482,3.7721405,19.29882
tt0315327,11.714958,5.3770804,-2.384356,3.4676368,19.22302
tt0043686,11.0333185,5.4398026,-1.327259,3.3092742,18.265022
tt0437407,10.435866,6.8942795,-0.96152353,3.675553,19.647648
tt3813310,12.062076,5.451684,-2.102019,2.8223243,19.632595
tt0118539,11.598954,5.595718,-1.9581991,3.2852163,19.658598
tt5989218,10.673184,6.118634,-1.3425151,3.9723046,19.870043
tt1078188,11.915515,5.5743513,-1.1305239,2.1018372,18.312813
tt0437405,10.829423,6.654947,-1.6798347,3.8744543,19.56257
tt0058135,11.243169,5.9725933,-2.4269397,1.4916112,18.42907
tt0098273,10.600571,5.303483,-2.136095,1.55852,18.800423
tt0808276,11.968678,5.092245,-1.4546753,3.071944,19.6678
tt0057251,10.950674,4.684225,-1.4117668,2.7651327,19.33074
tt0880578,10.773956,5.511753,-2.14996,1.3596752,18.66807
tt1541874,12.202614,5.0398493,0.14150696,1.9750209,19.256393
tt1718199,10.827069,5.423436,-2.288613,1.5033191,18.648603
tt0104815,11.100844,4.9700236,-1.9255189,1.5823071,18.691086
tt3748528,12.104468,4.6126795,0.028602354,1.953182,18.937948
tt0109127,11.405476,5.178548,-2.2219796,3.9372177,19.820107
tt2345759,11.482444,4.406549,-0.13577738,2.981075,18.61303
tt2402927,10.242619,6.4295073,-1.0491302,3.8552036,19.560665
tt0120611,11.108275,4.3420033,-0.43953404,2.291229,18.863413
tt0293715,10.143217,5.994842,-2.0247576,2.299882,19.616096
tt0426615,10.829842,5.9084616,-2.2931907,3.258406,19.102154
tt0108551,11.819999,7.8797135,-0.43515238,2.8397589,18.27081
tt3612616,10.383853,5.0675006,-2.2557847,3.7851326,19.22351
tt0360556,11.53843,5.6029534,-1.4525226,2.6244183,19.113766
tt1724970,12.144134,5.0663376,-0.58930445,2.0853593,19.029724
tt0099422,11.828011,5.2566113,-0.8070244,1.8804928,18.895851
tt0398712,11.531993,5.4684606,-2.406896,1.1405687,18.60843
tt2763304,11.102823,6.047709,-2.078663,3.5420814,20.12741
tt1549920,11.834066,5.59162,-2.3124626,1.5224242,18.147245
tt1278449,11.574032,5.454682,-2.3028662,1.1296718,18.5591
tt0089941,10.238141,5.854795,-2.0282774,2.1872888,19.636497
tt0091499,11.670228,4.6676927,-0.76426685,1.6587708,19.510319
tt0398883,10.905753,6.168011,-1.4525843,2.985931,19.510017
tt3547740,10.798169,5.8845615,-2.0560334,4.055995,19.464563
tt0492619,12.284963,5.9644322,-1.8331478,2.5953894,18.828737
tt0486578,11.887509,5.7273674,-2.3982887,1.6348264,19.262177
tt1244659,10.6644335,5.698191,-2.1988282,3.7720287,20.229277
tt0452971,10.104074,6.622232,-2.2452338,3.8262901,19.622534
tt0427582,11.165812,5.587072,-1.3144007,1.3816429,19.407244
tt0398375,10.0075245,6.4956055,-1.5338179,3.35854,19.441803
tt0465203,11.215472,5.0351725,-1.6978173,2.7120261,20.369928
tt0115751,9.826718,6.5035334,-2.1241512,3.2366004,19.73551
tt0048696,12.066375,4.6352954,-0.5335149,2.3026292,19.493904
tt0477051,9.760598,6.3985147,-1.4808633,3.3728173,20.243065
tt2832470,11.776549,4.5780005,-0.851264,2.008265,19.396849
tt0082269,11.460271,6.077345,-2.5567691,1.4266901,18.499966
tt5301662,11.845475,7.955707,-0.37148094,2.7389507,18.197462
tt3097204,10.334629,6.7113667,-1.9964669,3.5016787,20.270279
tt3623726,11.280993,6.675117,-1.7746711,3.5424829,19.242548
tt0124901,10.97036,6.126263,-1.3221438,2.8373382,19.44447
tt2784512,11.883065,5.2329407,-1.556212,2.4699738,20.111053
tt0114660,11.271644,5.1958184,-1.9761564,1.6627771,19.754955
tt1518812,11.752819,6.0198326,-0.3363252,2.8422973,18.528633
tt0139668,10.3859005,5.61373,-2.3310905,1.8730866,18.955433
tt0964516,10.199661,5.8708744,-1.8175167,4.0787964,19.566113
tt2171867,11.731018,5.734132,-2.575374,1.4450665,18.699492
tt1731697,10.641447,6.125412,-2.4386551,2.4083488,18.87049
tt0403508,10.556792,6.2852073,-1.9333781,3.5750382,20.552069
tt0189192,11.0255785,5.1843667,-0.30602628,3.4023287,18.556223
tt1126596,11.688929,5.7582135,-2.1972525,2.1689377,18.463873
tt0203230,10.588598,5.125977,-2.2332199,3.9184353,19.521896
tt1231583,12.229335,5.1119037,-0.38492835,2.8770921,19.156658
tt0090849,11.29171,5.092002,-1.1939089,1.6295835,19.408009
tt6494418,10.370646,5.984934,-1.2035148,3.7898407,19.348772
tt1798243,11.393186,5.9660134,-2.4585152,3.5628557,19.24919
tt0251127,9.943001,6.41328,-1.5631963,3.873635,19.740608
tt0384369,12.026048,6.0775385,-0.946892,3.1953967,17.908148
tt0290212,11.585141,6.1892548,-1.9853152,3.3195794,20.41361
tt0141098,10.407358,5.892084,-1.8610004,2.5597386,20.419922
tt2725962,11.055392,5.5206614,-2.0611284,3.7825866,20.172657
tt0453453,12.60038,6.6956363,-1.7822341,3.1258852,18.997942
tt0062711,12.225528,4.7653,0.1819451,1.8412013,19.125399
tt0419749,11.848374,5.860504,-1.3143147,1.737266,18.273506
tt3138782,11.115804,6.1927185,-1.3811209,3.8045568,18.542492
tt0328107,11.614725,5.503787,-2.0482798,1.6345198,18.156023
tt0276830,11.81505,5.450941,-0.6877452,2.7501297,18.463219
tt0056687,10.54593,6.168174,-1.8158478,3.3214161,19.098078
tt0263488,11.553596,4.688929,-1.4783946,2.6734664,19.691343
tt1138489,10.4434595,5.7154927,-2.5360734,3.0390937,19.06854
tt0110657,11.466613,5.390212,-1.9475057,3.4922283,18.902555
tt0076590,11.268105,4.381303,-0.7148504,2.1665175,19.274868
tt0120910,11.24691,7.490997,-0.53521746,2.9159427,18.728287
tt0335119,11.034959,6.334855,-1.4863387,3.649882,18.985945
tt0379725,11.618889,7.3701806,-0.72634304,2.779891,18.33756
tt0205271,9.856444,5.895752,-1.7658845,3.308976,20.237526
tt0104940,11.397503,5.5120425,-1.4372282,3.4856956,20.128382
tt1772424,10.18533,6.3288245,-2.1962345,3.9549873,19.674671
tt1596343,11.825591,5.6311984,-2.2669141,1.5684198,18.156721
tt2179116,11.526315,5.7193346,-2.2894924,3.636412,20.139006
tt0144214,10.619759,5.4019847,-2.4410195,1.676073,18.572289
tt0082782,11.00733,5.0490284,-1.9318613,1.8313739,19.237217
tt1379182,11.430561,5.571274,-2.313007,3.629444,20.158993
tt0099371,12.497743,5.9804378,-2.092102,2.701018,19.404871
tt3327624,12.233395,5.0153985,-0.30931705,2.2140148,19.003063
tt0117008,10.960794,6.4615393,-2.1339898,3.9483912,18.814173
tt4943322,10.885338,6.3072863,-0.48103493,3.532288,18.684998
tt0059527,11.482219,6.105809,-0.8104975,2.8862884,17.627556
tt0092804,11.485751,5.8959684,-1.4087335,2.4187727,18.690746
tt0228750,10.319546,5.8990154,-1.2651849,2.8347142,18.882507
tt0066434,11.630742,6.591602,-0.5447711,2.8138878,18.875072
tt0104561,10.994623,6.2053957,-1.8163106,4.09517,19.317636
tt0172396,9.72019,6.1702733,-1.6355516,3.1675313,20.416956
tt4540710,10.362926,6.826605,-1.2778686,3.4626126,19.08093
tt0289635,10.807537,5.60587,-1.7985858,2.5287852,19.320004
tt0066026,11.855932,5.4504814,-0.834287,3.1758237,17.96195
tt0089457,11.746804,4.58826,-0.2516179,3.0797365,18.602257
tt0269095,11.035098,5.76004,-2.353382,1.4625213,18.343365
tt0067411,11.24633,6.3380704,-1.8409055,3.101725,19.867039
tt2106361,11.530795,5.7459893,-1.3830184,2.918332,20.156315
tt0105151,10.935224,7.347415,-1.005546,2.50243,18.892458
tt1767382,10.846392,4.722394,-1.637665,3.328517,19.835629
tt3530002,11.633026,5.982276,-1.9632657,3.4075167,20.36701
tt1999995,10.494728,5.0166173,-1.6426363,3.370975,18.893265
tt0898367,12.171509,4.748537,-0.31378976,2.4676094,19.038786
tt2369317,11.373658,5.258313,-0.3399253,1.5015143,19.404408
tt0150662,10.036407,6.8622527,-1.7626104,3.9875646,19.518282
tt0367959,10.773538,4.753848,-1.8294932,2.8608127,18.713152
tt0910554,11.731659,6.195121,-1.9428438,3.3536565,20.23643
tt0116571,11.31253,5.462099,-2.3082032,3.6466038,20.046188
tt1131734,10.508743,6.2901206,-2.4549952,3.402771,19.010798
tt0299458,10.501957,6.4843683,-1.20767,4.0727615,19.810982
tt0103671,11.820748,5.542934,-2.212423,1.7255301,18.224691
tt2322441,9.9697695,6.6476903,-1.9932481,3.4715838,19.448034
tt7608418,10.121531,6.565763,-1.851645,3.800469,19.248838
tt1707386,10.482474,5.5768847,-1.8418931,2.8783133,18.714434
tt0253614,11.950256,5.4328794,-1.5463567,1.8018227,18.59788
tt0974554,10.737892,6.7471538,-2.4173837,4.0669165,18.86068
tt0456020,11.384033,5.3544793,-2.4046636,2.0489357,18.503294
tt1235166,11.600305,5.8806114,-0.53604877,2.8643909,17.834639
tt1231277,10.381086,6.638556,-2.097589,3.6255517,19.769632
tt0049513,12.512107,5.2795525,-0.787091,2.2715774,19.056803
tt0058003,9.938442,6.1038895,-1.949852,3.0927753,19.799862
tt0101458,10.502721,6.769915,-1.227296,3.0440137,19.159464
tt1176740,10.832717,5.36126,-1.5410691,3.887229,19.897308
tt1645080,10.315009,6.5693645,-2.0052366,4.1360946,19.36576
tt0085127,12.5606575,5.4440184,-0.5608912,2.1383371,18.450115
tt0221073,11.897033,5.730388,-1.6034669,2.0500512,18.402906
tt1194173,11.081598,6.914728,-0.82584035,2.550624,18.94217
tt0116768,10.058818,5.4913535,-1.6345733,2.2174907,19.376156
tt0452681,11.644575,5.1383424,-2.3484287,3.863825,20.202208
tt0264508,12.165688,5.4214134,-1.4378151,2.7888641,19.490866
tt6299040,12.508003,5.4022584,-0.47216454,1.9832695,18.484154
tt1211837,10.555333,5.592052,-1.1652758,1.7747673,19.531332
tt0084726,12.054545,4.8399277,-0.3606607,1.6930002,18.597712
tt5390504,11.607022,5.3882833,-2.1993828,1.1482961,18.489983
tt0057495,10.431906,5.5011864,-1.8704904,1.5640622,19.245306
tt0120004,11.802572,4.664718,-1.0620965,2.239548,19.296011
tt1705786,10.681359,6.6824694,-2.2673104,3.1017709,19.336823
tt0020629,11.689278,5.5290833,-0.8652029,3.2007735,17.845514
tt1230385,11.205966,5.2096324,-2.1326923,1.8877866,18.809082
tt4769836,11.126988,5.395026,-1.8980395,1.7503712,19.283106
tt0041859,12.202443,6.0254116,-1.8322778,2.3123465,18.52836
tt0116581,10.502738,5.6848173,-1.1601754,1.9783146,19.65627
tt0040746,11.221714,5.2252607,-2.1802678,1.7646357,19.210424
tt2406566,11.719383,5.5668216,-1.1613318,1.2810594,18.24564
tt0066817,11.392434,4.627197,-0.67764336,3.2826533,18.839552
tt0116260,10.306026,5.215252,-2.472358,2.308379,18.987526
tt2515030,10.830023,5.7303014,-1.712789,4.0547533,19.438953
tt0038109,10.173385,5.4851937,-1.7934897,1.8077081,19.420572
tt0055031,11.740082,5.70598,-0.44054526,2.9783628,17.56183
tt0053172,11.35599,6.65875,-2.0532808,3.3528361,19.383165
tt0092610,11.89789,4.5193377,-0.26605082,1.9446024,19.600657
tt0079672,10.874081,7.176653,-1.1638196,2.8211548,19.089146
tt0443701,11.714205,5.770314,-1.6435637,1.4217916,18.624987
tt1028528,10.728029,5.1573243,-2.2129333,1.7520585,18.923714
tt0473308,10.3084755,6.698169,-2.0755496,3.816155,19.855232
tt0051744,9.949595,5.7959404,-1.6183805,3.0916033,20.215597
tt2513074,11.681141,5.56063,-1.1291442,3.2175303,18.023312
tt0078908,10.16566,5.5716233,-1.8471947,1.8561416,19.45219
tt0495596,11.683912,5.07747,-0.7360828,2.750654,19.642136
tt0452598,11.370537,5.585281,-2.2663224,3.9960973,19.884043
tt1549572,11.703088,5.0681033,-0.6855234,2.646168,19.742546
tt2568862,11.630229,5.7703323,-2.4891787,2.2313378,19.814653
tt1558877,9.767137,5.7813535,-2.025421,2.8769777,19.79338
